"What was the Sentience's duration of your journey? (i.e. end time - start time, 00:00:00)",What was the actual duration of your journey? 
00.15.00,00.01.23
00.15.00,00.25.00
00.07.00,00.06.00
00.03.00,00.10.00
00.02.00,00.17.00
00.05.00,00.09.00
00.03.00,00.03.00
00.09.00,00.14.00
00.06.00,00.16.00
00.03.00,00.02.00
00.02.00,00.03.00
00.06.00,00.05.00
00.05.00,00.05.00
00.04.00,00.04.00
00.06.00,00.07.00
00.08.00,00.10.00
00.04.00,00.04.00
00.06.21,00.09.00
01.44.00,00.08.00
00.04.09,00.05.00
00.03.00,00.05.00
00.02.09,00.03.00
00.04.11,00.06.00
00.02.00,00.03.00
00.03.00,00.02.00
00.04.00,00.07.00
00.02.00,00.03.00
00.02.00,00.02.00
00.02.00,00.02.00
00.03.00,00.09.00
00.04.00,00.11.00
00.02.00,00.11.00
00.03.00,00.08.00
00.11.00,00.11.00
00.03.00,00.11.00
00.04.00,00.08.00
00.05.00,00.09.00
00.03.00,00.05.00
00.02.00,00.04.00
00.10.00,00.10.00
00.10.00,00.10.00
00.02.00,00.02.00
00.19.00,00.09.00
00.04.00,00.04.00
00.04.00,00.06.00
00.08.00,00.08.00
00.04.01,00.04.00
00.05.01,00.06.00
00.03.58,00.04.00
00.08.26,00.09.00
00.04.17,00.05.00
00.04.04,00.03.00
00.03.52,00.05.00
00.10.00,00.15.00
00.04.39,00.06.00
00.04.17,00.07.00
00.05.00,00.08.00
00.06.00,00.09.00
00.03.00,00.08.00
00.03.00,00.03.00
00.04.00,00.09.00
00.03.00,00.08.00
00.04.00,00.08.00
00.03.00,00.12.00
00.04.17,00.05.00
00.03.00,00.03.00
00.02.46,00.03.00
00.02.56,00.03.00
00.04.00,00.03.00
00.04.00,00.05.00
00.02.00,00.03.00
00.05.00,00.06.00
00.03.00,00.03.00
00.06.00,00.06.00
00.04.00,00.06.00
00.04.00,00.05.00
00.06.00,00.06.00
00.10.00,00.10.00
00.00.00,00.03.00
00.09.00,00.09.00
00.08.00,00.08.00
